label,label_id,utt_id,original_file
fake,1,FAKE_trump-to-musk_s144,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s145,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s146,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s147,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s148,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s149,trump-to-musk.wav
fake,1,FAKE_trump-to-Obama_s0,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s1,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s2,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s3,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s4,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s5,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s6,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s7,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s8,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s9,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s10,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s11,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s12,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s13,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s14,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s15,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s16,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s17,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s18,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s19,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s20,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s21,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s22,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s23,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s24,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s25,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s26,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s27,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s28,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s29,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s30,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s31,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s32,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s33,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s34,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s35,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s36,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s37,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s38,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s39,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s40,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s41,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s42,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s43,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s44,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s45,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s46,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s47,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s48,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s49,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s50,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s51,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s52,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s53,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s54,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s55,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s56,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s57,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s58,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s59,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s60,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s61,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s62,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s63,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s64,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s65,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s66,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s67,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s68,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s69,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s70,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s71,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s72,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s73,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s74,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s75,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s76,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s77,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s78,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s79,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s80,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s81,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s82,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s83,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s84,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s85,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s86,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s87,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s88,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s89,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s90,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s91,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s92,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s93,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s94,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s95,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s96,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s97,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s98,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s99,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s100,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s101,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s102,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s103,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s104,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s105,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s106,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s107,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s108,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s109,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s110,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s111,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s112,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s113,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s114,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s115,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s116,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s117,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s118,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s119,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s120,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s121,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s122,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s123,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s124,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s125,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s126,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s127,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s128,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s129,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s130,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s131,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s132,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s133,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s134,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s135,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s136,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s137,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s138,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s139,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s140,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s141,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s142,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s143,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s144,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s145,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s146,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s147,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s148,trump-to-Obama.wav
fake,1,FAKE_trump-to-Obama_s149,trump-to-Obama.wav
fake,1,FAKE_trump-to-ryan_s0,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s1,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s2,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s3,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s4,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s5,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s6,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s7,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s8,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s9,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s10,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s11,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s12,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s13,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s14,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s15,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s16,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s17,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s18,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s19,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s20,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s21,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s22,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s23,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s24,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s25,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s26,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s27,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s28,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s29,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s30,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s31,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s32,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s33,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s34,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s35,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s36,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s37,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s38,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s39,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s40,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s41,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s42,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s43,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s44,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s45,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s46,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s47,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s48,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s49,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s50,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s51,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s52,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s53,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s54,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s55,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s56,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s57,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s58,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s59,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s60,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s61,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s62,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s63,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s64,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s65,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s66,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s67,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s68,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s69,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s70,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s71,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s72,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s73,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s74,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s75,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s76,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s77,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s78,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s79,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s80,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s81,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s82,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s83,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s84,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s85,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s86,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s87,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s88,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s89,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s90,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s91,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s92,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s93,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s94,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s95,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s96,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s97,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s98,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s99,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s100,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s101,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s102,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s103,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s104,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s105,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s106,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s107,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s108,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s109,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s110,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s111,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s112,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s113,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s114,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s115,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s116,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s117,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s118,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s119,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s120,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s121,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s122,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s123,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s124,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s125,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s126,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s127,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s128,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s129,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s130,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s131,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s132,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s133,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s134,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s135,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s136,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s137,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s138,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s139,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s140,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s141,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s142,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s143,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s144,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s145,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s146,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s147,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s148,trump-to-ryan.wav
fake,1,FAKE_trump-to-ryan_s149,trump-to-ryan.wav
fake,1,FAKE_trump-to-taylor_s0,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s1,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s2,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s3,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s4,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s5,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s6,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s7,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s8,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s9,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s10,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s11,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s12,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s13,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s14,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s15,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s16,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s17,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s18,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s19,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s20,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s21,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s22,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s23,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s24,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s25,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s26,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s27,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s28,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s29,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s30,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s31,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s32,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s33,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s34,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s35,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s36,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s37,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s38,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s39,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s40,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s41,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s42,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s43,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s44,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s45,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s46,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s47,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s48,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s49,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s50,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s51,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s52,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s53,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s54,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s55,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s56,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s57,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s58,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s59,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s60,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s61,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s62,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s63,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s64,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s65,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s66,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s67,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s68,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s69,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s70,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s71,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s72,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s73,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s74,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s75,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s76,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s77,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s78,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s79,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s80,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s81,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s82,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s83,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s84,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s85,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s86,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s87,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s88,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s89,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s90,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s91,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s92,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s93,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s94,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s95,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s96,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s97,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s98,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s99,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s100,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s101,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s102,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s103,trump-to-taylor.wav
fake,1,FAKE_trump-to-taylor_s104,trump-to-taylor.wav
